one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,891.0,0.6931471824645996,0.0,26.5,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,56.0,1.0,0.0
3.0,29.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,3181.0,1.0986123085021973,0.0,24.66666603088379,1.0,0.0
3.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.6666666865348816,0.6364941596984863,4.0,4.0,3.0,3.6666667461395264,0.0,886.0,0.6365141868591309,0.0,31.66666603088379,1.0,0.0
4.0,17.0,3.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.25,0.75,0.25,0.5623151659965515,1.0,5.0,1.0,2.0,0.0,22.0,0.0,0.0,39.5,1.0,0.0
2.0,16.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.6931271553039551,2.0,3.0,1.0,2.0,8.0,110.0,0.0,0.0,30.5,-1.0,1.0
4.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,949.0,1.0397207736968994,0.0,22.5,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,53.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,42.0,0.0,0.0,1.0,22.0,1.0,1.0
3.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,189.0,0.6365141868591309,0.0,32.33333206176758,1.0,0.0
5.0,22.0,0.0,1.0,0.0,1.0,3.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579,0.2000000029802322,0.800000011920929,0.9502405524253844,5.0,5.0,2.0,4.199999809265137,0.0,1234.0,1.0549201965332031,0.0,7.800000190734863,1.0,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,19.0,0.0,0.0,1.0,23.0,-1.0,1.0
38.0,23.0,1.0,3.0,4.0,19.0,11.0,0.0263157896697521,0.078947365283966,0.1052631586790084,0.5,0.289473682641983,0.1052631586790084,0.7894737124443054,1.2385308742523191,4.0,5.0,1.0,3.9473683834075928,0.0,1657.0,1.5251116752624512,0.0,30.47368431091309,1.0,0.0
6.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,1.0985822677612305,4.0,5.0,3.0,4.0,0.0,462.0,1.011404275894165,0.0,38.33333206176758,1.0,0.0
1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,27.0,-1.0,1.0
4.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,460.0,0.5623351335525513,0.0,35.5,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,16.0,0.0,1.0
2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,3.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,19.5,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0
4.0,36.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,234.0,0.0,0.0,44.75,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,48.0,1.0,0.0
2.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,1.0,0.0,0.0,1.0,12.5,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,127.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,58.0,1.0,0.0
1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,33.0,-1.0,0.0
61.0,18.0,0.0,1.0,8.0,18.0,34.0,0.0,0.0163934417068958,0.1311475336551666,0.2950819730758667,0.5573770403862,0.0163934417068958,0.8524590134620667,1.0197112560272217,5.0,5.0,2.0,4.393442630767822,0.0,3402.0,2.1385087966918945,0.0,26.590164184570312,1.0,0.0
2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,1.0,91.0,0.0,0.0,28.5,1.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,8.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,21.0,0.0,0.0,1.0,25.0,1.0,1.0
1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,41.0,1.0,0.0
3.0,9.0,1.0,0.0,0.0,0.0,2.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,1.0,3.6666667461395264,0.0,1421.0,1.0986123085021973,0.0,31.0,1.0,0.0
13.0,8.0,1.0,0.0,3.0,0.0,9.0,0.0769230797886848,0.0,0.2307692319154739,0.0,0.692307710647583,0.0769230797886848,0.692307710647583,0.7902379631996155,5.0,5.0,1.0,4.230769157409668,0.0,675.0,0.8981370329856873,0.0,35.46154022216797,1.0,0.0
2.0,11.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,0.0,2735.0,0.6931471824645996,0.0,31.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0
8.0,26.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.25,0.25,0.5,0.0,0.75,1.0396907329559326,4.5,5.0,3.0,4.25,0.0,1747.0,0.9002560377120972,0.0,20.5,1.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,91.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,218.0,0.0,0.0,23.0,1.0,0.0
4.0,21.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.5623151659965515,5.0,5.0,3.0,4.5,0.0,160.0,0.5623351335525513,0.0,29.5,1.0,0.0
1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,7.0,0.0,0.0,1.0,43.0,1.0,0.0
11.0,14.0,1.0,0.0,0.0,1.0,9.0,0.0909090936183929,0.0,0.0,0.0909090936183929,0.8181818127632141,0.0909090936183929,0.9090909361839294,0.6001361012458801,5.0,5.0,1.0,4.545454502105713,0.0,751.0,1.1685184240341189,0.0,39.272727966308594,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,21.0,0.0,1.0
1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0
4.0,17.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,281.0,0.6931471824645996,0.0,28.0,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,24.0,0.0,0.0,1.0,12.0,0.0,1.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,39.0,1.0,0.0
19.0,8.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0526315793395042,0.9473684430122375,0.0,1.0,0.2061720490455627,5.0,5.0,4.0,4.947368621826172,0.0,768.0,0.2061920464038849,0.0,18.578947067260746,1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,192.0,0.6931471824645996,0.0,24.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,-1.0,0.0
11.0,12.0,5.0,1.0,1.0,3.0,1.0,0.4545454680919647,0.0909090936183929,0.0909090936183929,0.2727272808551788,0.0909090936183929,0.5454545617103577,0.3636363744735718,1.3666610717773438,2.0,5.0,1.0,2.454545497894287,0.0,869.0,0.9075353145599364,0.0,42.3636360168457,1.0,0.0
2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,291.0,0.6931471824645996,0.0,27.5,1.0,0.0
12.0,11.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0833333358168602,0.6666666865348816,0.25,0.0,0.9166666865348816,0.8239291906356812,4.0,5.0,3.0,4.166666507720947,0.0,894.0,0.721463680267334,0.0,19.91666603088379,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,-1.0,0.0
8.0,14.0,2.0,0.0,0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,2287.0,1.0397207736968994,0.0,13.875,1.0,0.0
2.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,528.0,0.6931471824645996,0.0,23.0,1.0,0.0
22.0,15.0,1.0,1.0,2.0,2.0,16.0,0.0454545468091964,0.0454545468091964,0.0909090936183929,0.0909090936183929,0.7272727489471436,0.0909090936183929,0.8181818127632141,0.948537528514862,5.0,5.0,1.0,4.409090995788574,0.0,1050.0,1.2579576969146729,0.0,18.863636016845703,1.0,0.0
20.0,32.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1180.0,1.1611207723617554,0.0,20.799999237060547,1.0,0.0
5.0,17.0,0.0,1.0,1.0,2.0,1.0,0.0,0.2000000029802322,0.2000000029802322,0.4000000059604645,0.2000000029802322,0.2000000029802322,0.6000000238418579,1.332139015197754,4.0,5.0,2.0,3.5999999046325684,0.0,1392.0,1.0549201965332031,0.0,18.399999618530277,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,16.0,0.0,0.0,1.0,48.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,49.0,-1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,332.0,0.6931471824645996,0.0,16.5,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,-1.0,0.0
7.0,20.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0,1.0,0.6828880906105042,4.0,5.0,4.0,4.428571224212647,0.0,2565.0,1.945910096168518,0.0,29.0,1.0,0.0
1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
3.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2430.0,1.0986123085021973,0.0,20.33333396911621,1.0,0.0
3.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,59.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,14.0,-1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,5.0,1.0,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,7.0,1.0,0.0
17.0,11.0,5.0,3.0,3.0,3.0,3.0,0.294117659330368,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.4705882370471954,0.3529411852359772,1.5843082666397097,3.0,5.0,1.0,2.7647058963775635,0.0,1024.0,0.8463658094406128,0.0,38.29411697387695,1.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,186.0,0.6931471824645996,0.0,48.5,1.0,0.0
4.0,12.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.5623151659965515,3.0,5.0,3.0,3.5,1.0,188.0,0.0,0.0,29.0,1.0,1.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,53.0,-1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0
13.0,7.0,5.0,1.0,3.0,0.0,4.0,0.3846153914928436,0.0769230797886848,0.2307692319154739,0.0,0.3076923191547394,0.4615384638309479,0.3076923191547394,1.2658168077468872,3.0,5.0,1.0,2.769230842590332,0.0,1134.0,1.1569876670837402,0.0,22.230770111083984,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,8.0,0.0,0.0
6.0,5.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,1551.0,1.3296613693237305,0.0,34.66666793823242,1.0,0.0
9.0,6.0,4.0,0.0,1.0,2.0,2.0,0.4444444477558136,0.0,0.1111111119389534,0.2222222238779068,0.2222222238779068,0.4444444477558136,0.4444444477558136,1.2729883193969729,3.0,5.0,1.0,2.777777671813965,0.0,1393.0,1.214889645576477,0.0,18.88888931274414,1.0,0.0
7.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,947.0,1.1537419557571411,0.0,16.0,1.0,0.0
1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,33.0,-1.0,0.0
6.0,10.0,1.0,0.0,1.0,1.0,3.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.5,0.1666666716337204,0.6666666865348816,1.2424132823944092,4.5,5.0,1.0,3.8333332538604736,0.0,744.0,0.4505611956119537,0.0,20.16666603088379,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,48.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,-1.0,0.0
7.0,27.0,1.0,0.0,1.0,0.0,5.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.7142857313156128,0.1428571492433548,0.7142857313156128,0.796281635761261,5.0,5.0,1.0,4.142857074737549,0.0,1731.0,1.3517839908599854,0.0,14.714285850524902,1.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
4.0,9.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.5623151659965515,4.0,5.0,4.0,4.25,0.0,600.0,0.5623351335525513,0.0,27.5,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,41.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,10.0,0.0,0.0,1.0,6.0,1.0,0.0
3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,10.0,0.0,0.0,30.33333396911621,1.0,0.0
